query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
music for a quiet sunrise,muq_mulan,global,7,classical_is_so_metal,Classical Is So Metal,0.10072936,42.400001525878906,67.4000015258789,,,,,,,
music for a quiet sunrise,muq_mulan,global,8,let_the_wolf_out,Let the Wolf Out,0.09560311,0.0,25.0,3,,,,,,
music for riding across an open landscape,muq_mulan,global,1,avalon,Quest for Avalon,0.23712520,0.0,25.0,2,,,,,,
music for riding across an open landscape,muq_mulan,global,2,dark_blue_horizon,Dark Blue Horizon,0.20393512,144.84042358398438,169.84042358398438,,,,,,,
music for riding across an open landscape,muq_mulan,global,3,classical_is_so_metal,Classical Is So Metal,0.18864809,42.400001525878906,67.4000015258789,,,,,,,
music for riding across an open landscape,muq_mulan,global,4,cry_of_the_elves,The Cry of the Elves,0.16802578,156.33404541015625,181.33404541015625,,,,,,,
music for riding across an open landscape,muq_mulan,global,5,alone_in_the_crowd,Alone In the Crowd,0.16320625,207.66737365722656,232.66737365722656,,,,,,,
music for riding across an open landscape,muq_mulan,global,6,healing_wind,Healing Wind,0.15993261,37.79999923706055,62.79999923706055,,,,,,,
music for riding across an open landscape,muq_mulan,global,7,ancient_ritual,Ancient Ritual,0.11381166,91.31428527832031,116.31428527832031,,,,,,,
music for riding across an open landscape,muq_mulan,global,8,raven_lullaby,Raven Lullaby,0.11227034,0.0,25.0,,,,,,,
epic but calm,muq_mulan,global,1,dark_blue_horizon,Dark Blue Horizon,0.34759253,144.84042358398438,169.84042358398438,3,,,,,,
epic but calm,muq_mulan,global,2,avalon,Quest for Avalon,0.34268659,342.6004333496094,367.6004333496094,,,,,,,
epic but calm,muq_mulan,global,3,cry_of_the_elves,The Cry of the Elves,0.32385099,156.33404541015625,181.33404541015625,,,,,,,
epic but calm,muq_mulan,global,4,raven_lullaby,Raven Lullaby,0.22029503,0.0,25.0,,,,,,,
epic but calm,muq_mulan,global,5,dawn_in_istoccar,Dawn in Istoccar,0.20179489,0.0,25.0,,,,,,,
epic but calm,muq_mulan,global,6,edge,The Edge of the Unknown,0.18688893,0.0,25.0,,,,,,,
epic but calm,muq_mulan,global,7,alone_in_the_crowd,Alone In the Crowd,0.18671912,0.0,25.0,,,,,,,
epic but calm,muq_mulan,global,8,let_the_wolf_out,Let the Wolf Out,0.16657397,103.40042877197266,128.40042114257812,,,,,,,
heroic without battle,muq_mulan,global,1,marching_city_gates,Marching Through City Gates,0.32078958,0.0,25.0,3,,,,,,
heroic without battle,muq_mulan,global,2,edge,The Edge of the Unknown,0.29521486,140.4577178955078,165.4577178955078,,,,,,,
heroic without battle,muq_mulan,global,3,icebreaker_storm,Icebreaker Into the Storm,0.24793889,87.5199966430664,112.5199966430664,,,,,,,
heroic without battle,muq_mulan,global,4,let_the_wolf_out,Let the Wolf Out,0.23102608,172.33404541015625,197.33404541015625,,,,,,,
heroic without battle,muq_mulan,global,5,avalon,Quest for Avalon,0.22772029,456.8005676269531,481.8005676269531,,,,,,,
heroic without battle,muq_mulan,global,6,dark_blue_horizon,Dark Blue Horizon,0.22770548,241.4007110595703,266.40069580078125,,,,,,,
heroic without battle,muq_mulan,global,7,galloping_to_kugrant,Galloping to Kugrant,0.22296348,69.0,94.0,,,,,,,
heroic without battle,muq_mulan,global,8,cry_of_the_elves,The Cry of the Elves,0.21735829,62.53361511230469,87.53361511230469,,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,1,marching_city_gates,Marching Through City Gates,0.28852817,0.0,25.0,1,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,2,icebreaker_storm,Icebreaker Into the Storm,0.28000492,52.512001037597656,77.51200103759766,,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,3,let_the_wolf_out,Let the Wolf Out,0.24485584,172.33404541015625,197.33404541015625,,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,4,galloping_to_kugrant,Galloping to Kugrant,0.24073678,69.0,94.0,,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,5,dawn_in_istoccar,Dawn in Istoccar,0.23995715,96.0,121.0,,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,6,dark_blue_horizon,Dark Blue Horizon,0.22253461,241.4007110595703,266.40069580078125,,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,7,avalon,Quest for Avalon,0.20624515,228.40028381347656,253.40028381347656,,,,,,,
fantasy flute without epic orchestra,muq_mulan,global,8,edge,The Edge of the Unknown,0.19860756,105.3432846069336,130.34329223632812,,,,,,,
something powerful but still emotional,muq_mulan,global,1,let_the_wolf_out,Let the Wolf Out,0.21742150,34.4668083190918,59.4668083190918,3,,,,,,
something powerful but still emotional,muq_mulan,global,2,dark_blue_horizon,Dark Blue Horizon,0.20663503,241.4007110595703,266.40069580078125,,,,,,,
something powerful but still emotional,muq_mulan,global,3,alone_in_the_crowd,Alone In the Crowd,0.19636215,207.66737365722656,232.66737365722656,,,,,,,
something powerful but still emotional,muq_mulan,global,4,avalon,Quest for Avalon,0.17652828,456.8005676269531,481.8005676269531,,,,,,,
something powerful but still emotional,muq_mulan,global,5,cry_of_the_elves,The Cry of the Elves,0.15242712,156.33404541015625,181.33404541015625,,,,,,,
something powerful but still emotional,muq_mulan,global,6,raven_lullaby,Raven Lullaby,0.13267326,166.39999389648438,191.39999389648438,,,,,,,
something powerful but still emotional,muq_mulan,global,7,icebreaker_storm,Icebreaker Into the Storm,0.12892231,87.5199966430664,112.5199966430664,,,,,,,
something powerful but still emotional,muq_mulan,global,8,ancient_ritual,Ancient Ritual,0.11595470,22.828571319580078,47.82857131958008,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,1,let_the_wolf_out,Let the Wolf Out,0.22364289,34.4668083190918,59.4668083190918,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,2,alone_in_the_crowd,Alone In the Crowd,0.22149548,207.66737365722656,232.66737365722656,2,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,3,avalon,Quest for Avalon,0.20800331,456.8005676269531,481.8005676269531,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,4,dark_blue_horizon,Dark Blue Horizon,0.19240296,241.4007110595703,266.40069580078125,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,5,raven_lullaby,Raven Lullaby,0.18750913,166.39999389648438,191.39999389648438,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,6,cry_of_the_elves,The Cry of the Elves,0.17039463,156.33404541015625,181.33404541015625,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,7,ancient_ritual,Ancient Ritual,0.15696645,22.828571319580078,47.82857131958008,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,global,8,dawn_in_istoccar,Dawn in Istoccar,0.13929740,72.0,97.0,,,,,,,
epic music,muq_mulan,segment,1,edge,The Edge of the Unknown,0.31827635,140.4577178955078,165.4577178955078,3,,,,,,
epic music,muq_mulan,segment,2,marching_city_gates,Marching Through City Gates,0.31782657,0.0,25.0,,,,,,,
epic music,muq_mulan,segment,3,avalon,Quest for Avalon,0.29823935,571.000732421875,596.000732421875,,,,,,,
epic music,muq_mulan,segment,4,dawn_in_istoccar,Dawn in Istoccar,0.27358383,0.0,25.0,,,,,,,
epic music,muq_mulan,segment,5,dark_blue_horizon,Dark Blue Horizon,0.26999801,241.4007110595703,266.40069580078125,,,,,,,
epic music,muq_mulan,segment,6,icebreaker_storm,Icebreaker Into the Storm,0.25610018,87.5199966430664,112.5199966430664,,,,,,,
epic music,muq_mulan,segment,7,cry_of_the_elves,The Cry of the Elves,0.24643508,62.53361511230469,87.53361511230469,,,,,,,
epic music,muq_mulan,segment,8,galloping_to_kugrant,Galloping to Kugrant,0.22026187,13.800000190734863,38.79999923706055,,,,,,,
dark fantasy music,muq_mulan,segment,1,cry_of_the_elves,The Cry of the Elves,0.31104088,156.33404541015625,181.33404541015625,3,,,,,,
dark fantasy music,muq_mulan,segment,2,edge,The Edge of the Unknown,0.29955953,70.2288589477539,95.2288589477539,,,,,,,
dark fantasy music,muq_mulan,segment,3,raven_lullaby,Raven Lullaby,0.25641322,0.0,25.0,,,,,,,
dark fantasy music,muq_mulan,segment,4,healing_wind,Healing Wind,0.19712184,37.79999923706055,62.79999923706055,,,,,,,
dark fantasy music,muq_mulan,segment,5,dawn_in_istoccar,Dawn in Istoccar,0.19155470,0.0,25.0,,,,,,,
dark fantasy music,muq_mulan,segment,6,avalon,Quest for Avalon,0.18820435,571.000732421875,596.000732421875,,,,,,,
dark fantasy music,muq_mulan,segment,7,dark_blue_horizon,Dark Blue Horizon,0.17706966,48.28014373779297,73.28014373779297,,,,,,,
dark fantasy music,muq_mulan,segment,8,ancient_ritual,Ancient Ritual,0.17359017,45.657142639160156,70.65714263916016,,,,,,,
peaceful fantasy music,muq_mulan,segment,1,dark_blue_horizon,Dark Blue Horizon,0.42981869,241.4007110595703,266.40069580078125,3,,,,,,
peaceful fantasy music,muq_mulan,segment,2,avalon,Quest for Avalon,0.36976233,114.20014190673828,139.2001495361328,,,,,,,
peaceful fantasy music,muq_mulan,segment,3,cry_of_the_elves,The Cry of the Elves,0.34395897,156.33404541015625,181.33404541015625,,,,,,,
peaceful fantasy music,muq_mulan,segment,4,healing_wind,Healing Wind,0.25089380,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,segment,5,alone_in_the_crowd,Alone In the Crowd,0.24798211,207.66737365722656,232.66737365722656,,,,,,,
peaceful fantasy music,muq_mulan,segment,6,raven_lullaby,Raven Lullaby,0.24551532,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,segment,7,ancient_ritual,Ancient Ritual,0.22196752,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,segment,8,let_the_wolf_out,Let the Wolf Out,0.21855366,0.0,25.0,,,,,,,
emotional orchestral music,muq_mulan,segment,1,dawn_in_istoccar,Dawn in Istoccar,0.22041731,72.0,97.0,3,,,,,,
emotional orchestral music,muq_mulan,segment,2,raven_lullaby,Raven Lullaby,0.18557206,166.39999389648438,191.39999389648438,,,,,,,
emotional orchestral music,muq_mulan,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.15570855,87.5199966430664,112.5199966430664,,,,,,,
emotional orchestral music,muq_mulan,segment,4,let_the_wolf_out,Let the Wolf Out,0.15366878,34.4668083190918,59.4668083190918,,,,,,,
emotional orchestral music,muq_mulan,segment,5,alone_in_the_crowd,Alone In the Crowd,0.15360591,207.66737365722656,232.66737365722656,,,,,,,
emotional orchestral music,muq_mulan,segment,6,dark_blue_horizon,Dark Blue Horizon,0.14603725,241.4007110595703,266.40069580078125,,,,,,,
emotional orchestral music,muq_mulan,segment,7,marching_city_gates,Marching Through City Gates,0.12396540,0.0,25.0,,,,,,,
emotional orchestral music,muq_mulan,segment,8,galloping_to_kugrant,Galloping to Kugrant,0.10795839,55.20000076293945,80.19999694824219,,,,,,,
soft medieval flute,muq_mulan,segment,1,ancient_ritual,Ancient Ritual,0.29055417,0.0,25.0,3,yes,,,,,
soft medieval flute,muq_mulan,segment,2,avalon,Quest for Avalon,0.21359935,228.40028381347656,253.40028381347656,,,,,,,
soft medieval flute,muq_mulan,segment,3,raven_lullaby,Raven Lullaby,0.20873991,166.39999389648438,191.39999389648438,,,,,,,
soft medieval flute,muq_mulan,segment,4,dawn_in_istoccar,Dawn in Istoccar,0.19377685,72.0,97.0,,,,,,,
soft medieval flute,muq_mulan,segment,5,dark_blue_horizon,Dark Blue Horizon,0.19135234,241.4007110595703,266.40069580078125,,,,,,,
soft medieval flute,muq_mulan,segment,6,galloping_to_kugrant,Galloping to Kugrant,0.15793347,69.0,94.0,,,,,,,
soft medieval flute,muq_mulan,segment,7,alone_in_the_crowd,Alone In the Crowd,0.13337180,166.13389587402344,191.13389587402344,,,,,,,
soft medieval flute,muq_mulan,segment,8,let_the_wolf_out,Let the Wolf Out,0.12285168,103.40042877197266,128.40042114257812,,,,,,,
emotional solo violin,muq_mulan,segment,1,raven_lullaby,Raven Lullaby,0.31109291,41.599998474121094,66.5999984741211,3,,,,,,
emotional solo violin,muq_mulan,segment,2,classical_is_so_metal,Classical Is So Metal,0.22916751,0.0,25.0,,,,,,,
emotional solo violin,muq_mulan,segment,3,healing_wind,Healing Wind,0.14320032,0.0,25.0,,,,,,,
emotional solo violin,muq_mulan,segment,4,night_at_the_tavern,A Night at the Tavern,0.11177560,41.51771545410156,66.51771545410156,,,,,,,
emotional solo violin,muq_mulan,segment,5,avalon,Quest for Avalon,0.10956745,228.40028381347656,253.40028381347656,,,,,,,
emotional solo violin,muq_mulan,segment,6,dark_blue_horizon,Dark Blue Horizon,0.07635476,144.84042358398438,169.84042358398438,,,,,,,
emotional solo violin,muq_mulan,segment,7,edge,The Edge of the Unknown,0.05403103,140.4577178955078,165.4577178955078,,,,,,,
emotional solo violin,muq_mulan,segment,8,let_the_wolf_out,Let the Wolf Out,0.05074064,103.40042877197266,128.40042114257812,,,,,,,
music with choir and heavy percussion,muq_mulan,segment,1,cry_of_the_elves,The Cry of the Elves,0.55016422,156.33404541015625,181.33404541015625,2,,,,,,
music with choir and heavy percussion,muq_mulan,segment,2,marching_city_gates,Marching Through City Gates,0.43534416,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,segment,3,avalon,Quest for Avalon,0.37539509,456.8005676269531,481.8005676269531,3,,,,,,
music with choir and heavy percussion,muq_mulan,segment,4,healing_wind,Healing Wind,0.37024546,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,segment,5,edge,The Edge of the Unknown,0.34616897,35.11442947387695,60.11442947387695,,,,,,,
music with choir and heavy percussion,muq_mulan,segment,6,icebreaker_storm,Icebreaker Into the Storm,0.30781519,52.512001037597656,77.51200103759766,,,,,,,
music with choir and heavy percussion,muq_mulan,segment,7,dawn_in_istoccar,Dawn in Istoccar,0.30265200,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,segment,8,dark_blue_horizon,Dark Blue Horizon,0.25409359,48.28014373779297,73.28014373779297,,,,,,,
gentle strings and flute,muq_mulan,segment,1,raven_lullaby,Raven Lullaby,0.38195413,166.39999389648438,191.39999389648438,3,,,,,,
gentle strings and flute,muq_mulan,segment,2,alone_in_the_crowd,Alone In the Crowd,0.29526639,207.66737365722656,232.66737365722656,,,,,,,
gentle strings and flute,muq_mulan,segment,3,dawn_in_istoccar,Dawn in Istoccar,0.29327679,72.0,97.0,,,,,,,
gentle strings and flute,muq_mulan,segment,4,avalon,Quest for Avalon,0.27615887,114.20014190673828,139.2001495361328,,,,,,,
gentle strings and flute,muq_mulan,segment,5,ancient_ritual,Ancient Ritual,0.26166973,0.0,25.0,,,,,,,
gentle strings and flute,muq_mulan,segment,6,icebreaker_storm,Icebreaker Into the Storm,0.23542893,70.01599884033203,95.01599884033203,,,,,,,
gentle strings and flute,muq_mulan,segment,7,let_the_wolf_out,Let the Wolf Out,0.22699833,103.40042877197266,128.40042114257812,,,,,,,
gentle strings and flute,muq_mulan,segment,8,galloping_to_kugrant,Galloping to Kugrant,0.21050826,69.0,94.0,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,1,ancient_ritual,Ancient Ritual,0.34624684,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,2,avalon,Quest for Avalon,0.31860968,228.40028381347656,253.40028381347656,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,3,dark_blue_horizon,Dark Blue Horizon,0.22229421,241.4007110595703,266.40069580078125,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,4,healing_wind,Healing Wind,0.18089138,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,5,raven_lullaby,Raven Lullaby,0.17542636,166.39999389648438,191.39999389648438,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,6,let_the_wolf_out,Let the Wolf Out,0.16670972,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,7,cry_of_the_elves,The Cry of the Elves,0.14690933,0.0,25.0,2,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,segment,8,dawn_in_istoccar,Dawn in Istoccar,0.14356799,72.0,97.0,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,1,marching_city_gates,Marching Through City Gates,0.42889941,0.0,25.0,2,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,2,edge,The Edge of the Unknown,0.37702674,140.4577178955078,165.4577178955078,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.33838916,87.5199966430664,112.5199966430664,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,4,galloping_to_kugrant,Galloping to Kugrant,0.32951790,13.800000190734863,38.79999923706055,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,5,cry_of_the_elves,The Cry of the Elves,0.32734144,125.06723022460938,150.06723022460938,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,6,avalon,Quest for Avalon,0.27174342,571.000732421875,596.000732421875,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,7,let_the_wolf_out,Let the Wolf Out,0.26136324,172.33404541015625,197.33404541015625,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,segment,8,dawn_in_istoccar,Dawn in Istoccar,0.24208453,96.0,121.0,,,,,,,
dark but not aggressive,muq_mulan,segment,1,ancient_ritual,Ancient Ritual,0.15490136,45.657142639160156,70.65714263916016,3,,,,,,
dark but not aggressive,muq_mulan,segment,2,edge,The Edge of the Unknown,0.15400027,70.2288589477539,95.2288589477539,3,,,,,,
dark but not aggressive,muq_mulan,segment,3,avalon,Quest for Avalon,0.11596493,456.8005676269531,481.8005676269531,,,,,,,
dark but not aggressive,muq_mulan,segment,4,icebreaker_storm,Icebreaker Into the Storm,0.05635256,17.503999710083008,42.50400161743164,,,,,,,
dark but not aggressive,muq_mulan,segment,5,cry_of_the_elves,The Cry of the Elves,0.04950770,125.06723022460938,150.06723022460938,,,,,,,
dark but not aggressive,muq_mulan,segment,6,classical_is_so_metal,Classical Is So Metal,0.04505782,42.400001525878906,67.4000015258789,,,,,,,
dark but not aggressive,muq_mulan,segment,7,dawn_in_istoccar,Dawn in Istoccar,0.04169409,0.0,25.0,,,,,,,
dark but not aggressive,muq_mulan,segment,8,night_at_the_tavern,A Night at the Tavern,0.02683297,0.0,25.0,,,,,,,
heroic but reflective,muq_mulan,segment,1,let_the_wolf_out,Let the Wolf Out,0.32625753,34.4668083190918,59.4668083190918,3,,,,,,
heroic but reflective,muq_mulan,segment,2,avalon,Quest for Avalon,0.29009393,456.8005676269531,481.8005676269531,,,,,,,
heroic but reflective,muq_mulan,segment,3,alone_in_the_crowd,Alone In the Crowd,0.28959173,207.66737365722656,232.66737365722656,,,,,,,
heroic but reflective,muq_mulan,segment,4,dark_blue_horizon,Dark Blue Horizon,0.28638372,193.1205596923828,218.1205596923828,,,,,,,
heroic but reflective,muq_mulan,segment,5,cry_of_the_elves,The Cry of the Elves,0.27212763,156.33404541015625,181.33404541015625,,,,,,,
